image_path,fen
../../data/raw/images\1B1BkN2-K6n-8-8-R7-4R1n1-r1p5-4b3.jpeg,1B1BkN2/K6n/8/8/R7/4R1n1/r1p5/4b3 w - - 0 1
../../data/raw/images\1B1bN1B1-1p6-B6k-8-7q-3p4-1RK4P-8.jpeg,1B1bN1B1/1p6/B6k/8/7q/3p4/1RK4P/8 w - - 0 1
../../data/raw/images\1b1bq2R-1r5b-3B4-K7-2R5-8-B6p-2kN4.jpeg,1b1bq2R/1r5b/3B4/K7/2R5/8/B6p/2kN4 w - - 0 1
../../data/raw/images\1B1K2R1-4n3-1R5R-4p3-6R1-8-8-3k1q2.jpeg,1B1K2R1/4n3/1R5R/4p3/6R1/8/8/3k1q2 w - - 0 1
../../data/raw/images\1b1K2Rb-3NP3-4pk2-8-3n1N1p-8-r7-N2b2r1.jpeg,1b1K2Rb/3NP3/4pk2/8/3n1N1p/8/r7/N2b2r1 w - - 0 1
../../data/raw/images\1B1K4-3N1k1P-6Q1-3r1n2-8-3p1NNN-8-3b2rR.jpeg,1B1K4/3N1k1P/6Q1/3r1n2/8/3p1NNN/8/3b2rR w - - 0 1
../../data/raw/images\1B1K4-5P2-p2q4-8-6pk-8-5R2-8.jpeg,1B1K4/5P2/p2q4/8/6pk/8/5R2/8 w - - 0 1
../../data/raw/images\1B1K4-8-2nb4-2P5-5P2-1R3k1r-4pr2-2B2NN1.jpeg,1B1K4/8/2nb4/2P5/5P2/1R3k1r/4pr2/2B2NN1 w - - 0 1
../../data/raw/images\1B1k4-8-8-K3B2n-2p5-4n3-2n5-7q.jpeg,1B1k4/8/8/K3B2n/2p5/4n3/2n5/7q w - - 0 1
../../data/raw/images\1b1K4-b7-4PP2-b1p5-1rn5-6k1-2Nr4-5B1b.jpeg,1b1K4/b7/4PP2/b1p5/1rn5/6k1/2Nr4/5B1b w - - 0 1
../../data/raw/images\1b1K4-R5k1-4r2N-8-8-8-8-Q7.jpeg,1b1K4/R5k1/4r2N/8/8/8/8/Q7 w - - 0 1
../../data/raw/images\1b1kr3-6P1-2b3nP-8-K1n5-4R3-1Q6-1N4n1.jpeg,1b1kr3/6P1/2b3nP/8/K1n5/4R3/1Q6/1N4n1 w - - 0 1
../../data/raw/images\1B1N1b2-3K1n1q-p2p4-4B3-3k2N1-8-1P4P1-1q6.jpeg,1B1N1b2/3K1n1q/p2p4/4B3/3k2N1/8/1P4P1/1q6 w - - 0 1
../../data/raw/images\1b1n1n1k-4R3-1Q4r1-2P1P3-5K2-7b-6R1-8.jpeg,1b1n1n1k/4R3/1Q4r1/2P1P3/5K2/7b/6R1/8 w - - 0 1
../../data/raw/images\1B1n1n2-2b3P1-N7-Kr2p3-6n1-1r1n4-8-k4RN1.jpeg,1B1n1n2/2b3P1/N7/Kr2p3/6n1/1r1n4/8/k4RN1 w - - 0 1
../../data/raw/images\1B1n2N1-1prK1R2-6B1-3n4-3R4-3P3k-2n5-5R2.jpeg,1B1n2N1/1prK1R2/6B1/3n4/3R4/3P3k/2n5/5R2 w - - 0 1
../../data/raw/images\1B1N2N1-3n4-8-3n4-PR3q2-3n4-b3b3-2K1k3.jpeg,1B1N2N1/3n4/8/3n4/PR3q2/3n4/b3b3/2K1k3 w - - 0 1
../../data/raw/images\1b1N2n1-3P4-8-3N4-3Pr2p-2K4N-8-3k4.jpeg,1b1N2n1/3P4/8/3N4/3Pr2p/2K4N/8/3k4 w - - 0 1
../../data/raw/images\1B1N2N1-4Rb2-5k2-7P-K7-8-8-B3R3.jpeg,1B1N2N1/4Rb2/5k2/7P/K7/8/8/B3R3 w - - 0 1
../../data/raw/images\1b1N4-2k2Q2-5q2-1QPN4-8-P7-1N6-1K1r4.jpeg,1b1N4/2k2Q2/5q2/1QPN4/8/P7/1N6/1K1r4 w - - 0 1
../../data/raw/images\1B1n4-2knQ3-K4b2-N7-6N1-b7-5n2-3rb3.jpeg,1B1n4/2knQ3/K4b2/N7/6N1/b7/5n2/3rb3 w - - 0 1
../../data/raw/images\1b1N4-3K4-8-8-1N6-2r1r2k-8-8.jpeg,1b1N4/3K4/8/8/1N6/2r1r2k/8/8 w - - 0 1
../../data/raw/images\1b1N4-4B2q-1Q3P2-5N2-4k3-2n5-BP6-3Kq2q.jpeg,1b1N4/4B2q/1Q3P2/5N2/4k3/2n5/BP6/3Kq2q w - - 0 1
../../data/raw/images\1b1N4-B1p1B1Q1-6k1-6b1-8-1NQ2K2-6b1-1R5b.jpeg,1b1N4/B1p1B1Q1/6k1/6b1/8/1NQ2K2/6b1/1R5b w - - 0 1
../../data/raw/images\1B1n4-b1q2N1q-7n-K3r1k1-6B1-8-7q-r4N2.jpeg,1B1n4/b1q2N1q/7n/K3r1k1/6B1/8/7q/r4N2 w - - 0 1
../../data/raw/images\1B1nN2k-8-3K4-8-Q6q-8-5QP1-8.jpeg,1B1nN2k/8/3K4/8/Q6q/8/5QP1/8 w - - 0 1
../../data/raw/images\1b1nr3-p3N3-Bp6-1q6-2K1k3-B7-1P6-N7.jpeg,1b1nr3/p3N3/Bp6/1q6/2K1k3/B7/1P6/N7 w - - 0 1
../../data/raw/images\1B1Q2B1-8-1K6-8-3k4-6B1-nP3P2-8.jpeg,1B1Q2B1/8/1K6/8/3k4/6B1/nP3P2/8 w - - 0 1
../../data/raw/images\1b1q2R1-8-7N-4n1Bb-8-6Qb-8-K3r1k1.jpeg,1b1q2R1/8/7N/4n1Bb/8/6Qb/8/K3r1k1 w - - 0 1
../../data/raw/images\1b1Q3n-5N1p-1N6-4Nbk1-1K4p1-3p4-7n-3Q2N1.jpeg,1b1Q3n/5N1p/1N6/4Nbk1/1K4p1/3p4/7n/3Q2N1 w - - 0 1
../../data/raw/images\1b1q3Q-K7-r7-4R3-8-6p1-P2k4-3r4.jpeg,1b1q3Q/K7/r7/4R3/8/6p1/P2k4/3r4 w - - 0 1
../../data/raw/images\1B1Q3R-r2N2n1-2rp4-7k-2n5-2K5-8-8.jpeg,1B1Q3R/r2N2n1/2rp4/7k/2n5/2K5/8/8 w - - 0 1
../../data/raw/images\1b1r1b2-8-5P2-8-3nb3-4r2b-1K6-4k3.jpeg,1b1r1b2/8/5P2/8/3nb3/4r2b/1K6/4k3 w - - 0 1
../../data/raw/images\1B1R1k1N-6r1-6P1-3K2B1-5p2-2p5-8-3q3r.jpeg,1B1R1k1N/6r1/6P1/3K2B1/5p2/2p5/8/3q3r w - - 0 1
../../data/raw/images\1b1r2b1-3p4-4pN2-4RNk1-5r2-6R1-2B1n3-4K3.jpeg,1b1r2b1/3p4/4pN2/4RNk1/5r2/6R1/2B1n3/4K3 w - - 0 1
../../data/raw/images\1B1r3K-6n1-8-5RNk-5R1N-5r2-8-7R.jpeg,1B1r3K/6n1/8/5RNk/5R1N/5r2/8/7R w - - 0 1
../../data/raw/images\1B1R3R-3k3P-7R-b1R3Bb-1Q6-1KP5-1R4q1-8.jpeg,1B1R3R/3k3P/7R/b1R3Bb/1Q6/1KP5/1R4q1/8 w - - 0 1
../../data/raw/images\1b1R4-3K4-3N4-5kp1-1Rp1Q3-8-R2N1p2-5R2.jpeg,1b1R4/3K4/3N4/5kp1/1Rp1Q3/8/R2N1p2/5R2 w - - 0 1
../../data/raw/images\1B1r4-3p4-7P-2P5-1p3B2-8-K1b5-2k5.jpeg,1B1r4/3p4/7P/2P5/1p3B2/8/K1b5/2k5 w - - 0 1
../../data/raw/images\1B1r4-4p3-5P2-3pn3-1BN2q2-K3P2r-1r3k2-5N2.jpeg,1B1r4/4p3/5P2/3pn3/1BN2q2/K3P2r/1r3k2/5N2 w - - 0 1
../../data/raw/images\1B1r4-q3B1N1-2PP4-N7-K5k1-br6-4p1N1-B7.jpeg,1B1r4/q3B1N1/2PP4/N7/K5k1/br6/4p1N1/B7 w - - 0 1
../../data/raw/images\1B1RB3-5p2-4R3-3n4-Q2P4-4k3-8-2K3q1.jpeg,1B1RB3/5p2/4R3/3n4/Q2P4/4k3/8/2K3q1 w - - 0 1
../../data/raw/images\1b1rK3-2b5-1B2N3-6kr-q1r2n2-2N5-6n1-5r2.jpeg,1b1rK3/2b5/1B2N3/6kr/q1r2n2/2N5/6n1/5r2 w - - 0 1
../../data/raw/images\1B1RK3-8-4Nr2-2B1kb2-2B1R3-7N-N5P1-8.jpeg,1B1RK3/8/4Nr2/2B1kb2/2B1R3/7N/N5P1/8 w - - 0 1
../../data/raw/images\1b1RKb2-4P3-8-8-3pp1n1-3q4-Q5kb-4B3.jpeg,1b1RKb2/4P3/8/8/3pp1n1/3q4/Q5kb/4B3 w - - 0 1
../../data/raw/images\1B1RN3-8-5kp1-1P1B4-3Q4-P7-1b6-K7.jpeg,1B1RN3/8/5kp1/1P1B4/3Q4/P7/1b6/K7 w - - 0 1
../../data/raw/images\1B2b1B1-1Q6-2b2k1p-8-3n1P1B-8-2K5-8.jpeg,1B2b1B1/1Q6/2b2k1p/8/3n1P1B/8/2K5/8 w - - 0 1
../../data/raw/images\1B2B1K1-1r6-qQ3bk1-8-8-8-8-B1B5.jpeg,1B2B1K1/1r6/qQ3bk1/8/8/8/8/B1B5 w - - 0 1
../../data/raw/images\1B2B1Q1-3kpp1R-r7-K7-3r4-8-8-8.jpeg,1B2B1Q1/3kpp1R/r7/K7/3r4/8/8/8 w - - 0 1
../../data/raw/images\1B2b2B-1nb4p-4PP1B-1r6-5R2-B6k-2K5-2b5.jpeg,1B2b2B/1nb4p/4PP1B/1r6/5R2/B6k/2K5/2b5 w - - 0 1
../../data/raw/images\1B2b2k-4qb2-1qb5-5B2-3Kp3-5b2-n7-3B4.jpeg,1B2b2k/4qb2/1qb5/5B2/3Kp3/5b2/n7/3B4 w - - 0 1
../../data/raw/images\1B2b2R-2K2p2-P2R4-2k3R1-6q1-Q7-1b4p1-n7.jpeg,1B2b2R/2K2p2/P2R4/2k3R1/6q1/Q7/1b4p1/n7 w - - 0 1
../../data/raw/images\1b2b3-1R1B1P2-1B3b2-8-8-1K2R3-3bk3-N1n1Q1b1.jpeg,1b2b3/1R1B1P2/1B3b2/8/8/1K2R3/3bk3/N1n1Q1b1 w - - 0 1
../../data/raw/images\1b2B3-1R3Pb1-pK2k3-2B5-8-4P3-6R1-1B6.jpeg,1b2B3/1R3Pb1/pK2k3/2B5/8/4P3/6R1/1B6 w - - 0 1
../../data/raw/images\1b2B3-2K1P3-8-8-8-6k1-8-8.jpeg,1b2B3/2K1P3/8/8/8/6k1/8/8 w - - 0 1
../../data/raw/images\1b2b3-3r4-1pn5-K4R2-8-1k4B1-3Q4-3R4.jpeg,1b2b3/3r4/1pn5/K4R2/8/1k4B1/3Q4/3R4 w - - 0 1
../../data/raw/images\1b2b3-6k1-1p6-npN5-7n-8-4r3-n1KQ4.jpeg,1b2b3/6k1/1p6/npN5/7n/8/4r3/n1KQ4 w - - 0 1
../../data/raw/images\1B2b3-8-1N6-6K1-8-8-8-1q5k.jpeg,1B2b3/8/1N6/6K1/8/8/8/1q5k w - - 0 1
../../data/raw/images\1B2B3-8-2nK1k2-6P1-8-6Pp-8-8.jpeg,1B2B3/8/2nK1k2/6P1/8/6Pp/8/8 w - - 0 1
../../data/raw/images\1b2B3-8-8-5kN1-R3p3-8-K7-8.jpeg,1b2B3/8/8/5kN1/R3p3/8/K7/8 w - - 0 1
../../data/raw/images\1B2B3-p7-1K2q2n-4P2b-4R3-5b2-4Q3-1nk2r2.jpeg,1B2B3/p7/1K2q2n/4P2b/4R3/5b2/4Q3/1nk2r2 w - - 0 1
../../data/raw/images\1b2Bk1R-B7-8-8-1P6-3K1R1R-1p2b3-8.jpeg,1b2Bk1R/B7/8/8/1P6/3K1R1R/1p2b3/8 w - - 0 1
../../data/raw/images\1B2bK2-7k-7b-PB6-8-8-3B4-3R2N1.jpeg,1B2bK2/7k/7b/PB6/8/8/3B4/3R2N1 w - - 0 1
../../data/raw/images\1b2Bn2-3n4-1B6-6rk-r4q1N-1n6-1P2N3-2R2K2.jpeg,1b2Bn2/3n4/1B6/6rk/r4q1N/1n6/1P2N3/2R2K2 w - - 0 1
../../data/raw/images\1b2k1n1-K2Bp3-2r5-3rn3-1N6-4R3-8-R1n5.jpeg,1b2k1n1/K2Bp3/2r5/3rn3/1N6/4R3/8/R1n5 w - - 0 1
../../data/raw/images\1b2k2b-6p1-6b1-n4r1R-1K6-8-1R6-1b5R.jpeg,1b2k2b/6p1/6b1/n4r1R/1K6/8/1R6/1b5R w - - 0 1
../../data/raw/images\1b2K3-7P-1N1BP3-1P6-2B4r-2q5-4k3-8.jpeg,1b2K3/7P/1N1BP3/1P6/2B4r/2q5/4k3/8 w - - 0 1
../../data/raw/images\1B2k3-8-4bQNP-b7-1K6-8-7B-rN6.jpeg,1B2k3/8/4bQNP/b7/1K6/8/7B/rN6 w - - 0 1
../../data/raw/images\1B2k3-8-P2n4-P1K5-3n4-2N1Q2B-1P6-2R5.jpeg,1B2k3/8/P2n4/P1K5/3n4/2N1Q2B/1P6/2R5 w - - 0 1
../../data/raw/images\1B2k3-b2Qb1b1-6n1-8-3K3P-1n1b2PQ-5b2-8.jpeg,1B2k3/b2Qb1b1/6n1/8/3K3P/1n1b2PQ/5b2/8 w - - 0 1
../../data/raw/images\1b2K3-N7-6k1-8-8-2b5-1r2p3-8.jpeg,1b2K3/N7/6k1/8/8/2b5/1r2p3/8 w - - 0 1
../../data/raw/images\1B2K3-p2BN3-8-8-6kr-5q2-4r2b-b7.jpeg,1B2K3/p2BN3/8/8/6kr/5q2/4r2b/b7 w - - 0 1
../../data/raw/images\1b2kr2-8-2p5-8-8-K7-2Q5-1b6.jpeg,1b2kr2/8/2p5/8/8/K7/2Q5/1b6 w - - 0 1
../../data/raw/images\1B2Krk1-2p5-4p3-8-4R3-4n3-8-2r5.jpeg,1B2Krk1/2p5/4p3/8/4R3/4n3/8/2r5 w - - 0 1
../../data/raw/images\1b2kRN1-8-1Q3bb1-6p1-1K6-1n2N3-8-b7.jpeg,1b2kRN1/8/1Q3bb1/6p1/1K6/1n2N3/8/b7 w - - 0 1
../../data/raw/images\1B2N1N1-bN6-5B2-5N2-n3R3-3r4-8-4K1bk.jpeg,1B2N1N1/bN6/5B2/5N2/n3R3/3r4/8/4K1bk w - - 0 1
../../data/raw/images\1B2N1Nk-8-8-1K6-8-8-p7-8.jpeg,1B2N1Nk/8/8/1K6/8/8/p7/8 w - - 0 1
../../data/raw/images\1B2N3-1Np5-8-1B6-8-8-K2N3k-1r4b1.jpeg,1B2N3/1Np5/8/1B6/8/8/K2N3k/1r4b1 w - - 0 1
../../data/raw/images\1B2n3-6n1-8-2r2B2-8-2K1k1rP-N1PB1P2-3n4.jpeg,1B2n3/6n1/8/2r2B2/8/2K1k1rP/N1PB1P2/3n4 w - - 0 1
../../data/raw/images\1B2n3-B4b2-8-8-K1PR4-5k2-6p1-5N1n.jpeg,1B2n3/B4b2/8/8/K1PR4/5k2/6p1/5N1n w - - 0 1
../../data/raw/images\1b2n3-N5Bq-3p4-8-8-8-8-3rK1kb.jpeg,1b2n3/N5Bq/3p4/8/8/8/8/3rK1kb w - - 0 1
../../data/raw/images\1b2n3-p1p5-8-5K2-P7-5k2-8-8.jpeg,1b2n3/p1p5/8/5K2/P7/5k2/8/8 w - - 0 1
../../data/raw/images\1b2nB2-1pkr3R-5Q2-4p3-7n-b7-K1Q5-3N4.jpeg,1b2nB2/1pkr3R/5Q2/4p3/7n/b7/K1Q5/3N4 w - - 0 1
../../data/raw/images\1B2nn1k-1K3B1P-5N1R-2N3Nn-8-8-4p1p1-8.jpeg,1B2nn1k/1K3B1P/5N1R/2N3Nn/8/8/4p1p1/8 w - - 0 1
../../data/raw/images\1B2NrN1-7r-P7-8-3p4-3K4-5PQ1-6nk.jpeg,1B2NrN1/7r/P7/8/3p4/3K4/5PQ1/6nk w - - 0 1
../../data/raw/images\1b2q3-2pn1b2-5p2-8-4N2n-B7-4Q1k1-K4N1N.jpeg,1b2q3/2pn1b2/5p2/8/4N2n/B7/4Q1k1/K4N1N w - - 0 1
../../data/raw/images\1B2q3-3P3k-2K4B-Q1r5-1b6-2N2R2-4P3-7b.jpeg,1B2q3/3P3k/2K4B/Q1r5/1b6/2N2R2/4P3/7b w - - 0 1
../../data/raw/images\1B2q3-8-B7-2K3p1-p3k2B-P7-3PP3-8.jpeg,1B2q3/8/B7/2K3p1/p3k2B/P7/3PP3/8 w - - 0 1
../../data/raw/images\1b2q3-N6N-2R3Q1-4P1p1-8-8-1b6-1r1K1R1k.jpeg,1b2q3/N6N/2R3Q1/4P1p1/8/8/1b6/1r1K1R1k w - - 0 1
../../data/raw/images\1B2Q3-r7-5p2-2P5-7R-5rr1-8-KqnkR3.jpeg,1B2Q3/r7/5p2/2P5/7R/5rr1/8/KqnkR3 w - - 0 1
../../data/raw/images\1B2qbN1-1P6-5p2-3R3R-4K1B1-P2Q4-p1p5-5k2.jpeg,1B2qbN1/1P6/5p2/3R3R/4K1B1/P2Q4/p1p5/5k2 w - - 0 1
../../data/raw/images\1B2qK2-8-7R-2n5-5P1N-2b5-6p1-B3nk2.jpeg,1B2qK2/8/7R/2n5/5P1N/2b5/6p1/B3nk2 w - - 0 1
../../data/raw/images\1b2R1K1-1pR5-3q4-8-3r3N-1B1NN2n-7k-6r1.jpeg,1b2R1K1/1pR5/3q4/8/3r3N/1B1NN2n/7k/6r1 w - - 0 1
../../data/raw/images\1b2R1k1-8-N7-8-8-8-5K2-7R.jpeg,1b2R1k1/8/N7/8/8/8/5K2/7R w - - 0 1
../../data/raw/images\1B2r1nB-3N4-8-3Q4-7k-8-2B3n1-5KB1.jpeg,1B2r1nB/3N4/8/3Q4/7k/8/2B3n1/5KB1 w - - 0 1
../../data/raw/images\1B2r1nk-rb6-3N4-8-6p1-2b4q-K3N3-2r2b2.jpeg,1B2r1nk/rb6/3N4/8/6p1/2b4q/K3N3/2r2b2 w - - 0 1
../../data/raw/images\1B2r2k-2N3B1-8-r7-1p3N2-8-K7-8.jpeg,1B2r2k/2N3B1/8/r7/1p3N2/8/K7/8 w - - 0 1
../../data/raw/images\1b2R2k-n4K2-1R6-3R2p1-7r-5P2-p1R5-8.jpeg,1b2R2k/n4K2/1R6/3R2p1/7r/5P2/p1R5/8 w - - 0 1
../../data/raw/images\1b2r2N-8-1K4B1-8-3k3r-6q1-5nN1-7r.jpeg,1b2r2N/8/1K4B1/8/3k3r/6q1/5nN1/7r w - - 0 1
../../data/raw/images\1B2R2r-8-7Q-8-8-5K2-7k-4b3.jpeg,1B2R2r/8/7Q/8/8/5K2/7k/4b3 w - - 0 1
../../data/raw/images\1B2r3-1B6-K7-8-3q4-1r1k4-7r-2R1r3.jpeg,1B2r3/1B6/K7/8/3q4/1r1k4/7r/2R1r3 w - - 0 1
../../data/raw/images\1B2R3-2kP2B1-6P1-2B5-3n4-1p6-2n5-K7.jpeg,1B2R3/2kP2B1/6P1/2B5/3n4/1p6/2n5/K7 w - - 0 1
../../data/raw/images\1b2r3-4K3-7k-8-7r-7R-8-3bnn2.jpeg,1b2r3/4K3/7k/8/7r/7R/8/3bnn2 w - - 0 1
../../data/raw/images\1b2R3-8-4P3-3p4-2K1n3-7n-1b1k4-n7.jpeg,1b2R3/8/4P3/3p4/2K1n3/7n/1b1k4/n7 w - - 0 1
../../data/raw/images\1b2r3-R7-4K3-1P6-3R4-6k1-6q1-7N.jpeg,1b2r3/R7/4K3/1P6/3R4/6k1/6q1/7N w - - 0 1
../../data/raw/images\1b2rb2-4Q3-3k2B1-7p-1B6-5P2-K3R3-Rb1B2N1.jpeg,1b2rb2/4Q3/3k2B1/7p/1B6/5P2/K3R3/Rb1B2N1 w - - 0 1
../../data/raw/images\1B2RN2-1n6-1P6-Kb4b1-3k4-4n3-3P2B1-2B5.jpeg,1B2RN2/1n6/1P6/Kb4b1/3k4/4n3/3P2B1/2B5 w - - 0 1
../../data/raw/images\1b2rn2-5p2-8-4K3-p4bP1-1p3RQB-8-2b2Rk1.jpeg,1b2rn2/5p2/8/4K3/p4bP1/1p3RQB/8/2b2Rk1 w - - 0 1
../../data/raw/images\1b3b1B-1N6-8-K7-5Q2-8-3pNk2-6n1.jpeg,1b3b1B/1N6/8/K7/5Q2/8/3pNk2/6n1 w - - 0 1
../../data/raw/images\1B3B1k-7b-P2p3r-4Q3-8-1n6-2N3K1-7b.jpeg,1B3B1k/7b/P2p3r/4Q3/8/1n6/2N3K1/7b w - - 0 1
../../data/raw/images\1b3B1q-2B4k-2K4R-8-1pp5-8-3P1NPp-8.jpeg,1b3B1q/2B4k/2K4R/8/1pp5/8/3P1NPp/8 w - - 0 1
../../data/raw/images\1B3B2-2b3N1-P5pB-5k1R-7B-1bK5-4p3-Q7.jpeg,1B3B2/2b3N1/P5pB/5k1R/7B/1bK5/4p3/Q7 w - - 0 1
../../data/raw/images\1b3B2-3k4-8-2N5-8-8-8-1K6.jpeg,1b3B2/3k4/8/2N5/8/8/8/1K6 w - - 0 1
../../data/raw/images\1b3b2-3R1r2-8-8-2K5-8-2k2P2-4Q2Q.jpeg,1b3b2/3R1r2/8/8/2K5/8/2k2P2/4Q2Q w - - 0 1
../../data/raw/images\1b3b2-4k3-4R1R1-6p1-p5r1-4BP1r-1K6-8.jpeg,1b3b2/4k3/4R1R1/6p1/p5r1/4BP1r/1K6/8 w - - 0 1
../../data/raw/images\1b3b2-7B-b2K3q-n3p3-N2k4-7P-6nP-6Rr.jpeg,1b3b2/7B/b2K3q/n3p3/N2k4/7P/6nP/6Rr w - - 0 1
../../data/raw/images\1b3B2-8-1b5k-2R1B1PN-K2P4-3Q4-2p5-2N3nB.jpeg,1b3B2/8/1b5k/2R1B1PN/K2P4/3Q4/2p5/2N3nB w - - 0 1
../../data/raw/images\1b3b2-8-8-2r2K2-8-4R3-1p6-5b1k.jpeg,1b3b2/8/8/2r2K2/8/4R3/1p6/5b1k w - - 0 1
../../data/raw/images\1b3bQ1-2K5-bP1R2r1-2n4R-2k5-4PP2-1R6-B7.jpeg,1b3bQ1/2K5/bP1R2r1/2n4R/2k5/4PP2/1R6/B7 w - - 0 1
../../data/raw/images\1B3k1N-8-1p5p-P4P2-8-7R-r1K5-8.jpeg,1B3k1N/8/1p5p/P4P2/8/7R/r1K5/8 w - - 0 1
../../data/raw/images\1b3k1R-1K3b1N-8-8-8-1Pn2p2-8-5R2.jpeg,1b3k1R/1K3b1N/8/8/8/1Pn2p2/8/5R2 w - - 0 1
../../data/raw/images\1B3k2-6b1-1b4r1-8-3PB3-5p2-p3K3-8.jpeg,1B3k2/6b1/1b4r1/8/3PB3/5p2/p3K3/8 w - - 0 1
../../data/raw/images\1b3k2-8-1r6-6qR-PK3R2-2N4P-8-8.jpeg,1b3k2/8/1r6/6qR/PK3R2/2N4P/8/8 w - - 0 1
../../data/raw/images\1b3K2-8-2Q5-1r6-QR6-5P2-7n-5Bk1.jpeg,1b3K2/8/2Q5/1r6/QR6/5P2/7n/5Bk1 w - - 0 1
../../data/raw/images\1B3k2-8-5nrN-4pRpR-2Q2b2-1n4B1-1p6-4K3.jpeg,1B3k2/8/5nrN/4pRpR/2Q2b2/1n4B1/1p6/4K3 w - - 0 1
../../data/raw/images\1b3k2-8-8-3N1r2-4K3-8-5N2-2r5.jpeg,1b3k2/8/8/3N1r2/4K3/8/5N2/2r5 w - - 0 1
../../data/raw/images\1b3k2-8-8-8-8-K7-2np4-8.jpeg,1b3k2/8/8/8/8/K7/2np4/8 w - - 0 1
../../data/raw/images\1b3K2-8-r2r4-B7-8-8-7k-6R1.jpeg,1b3K2/8/r2r4/B7/8/8/7k/6R1 w - - 0 1
../../data/raw/images\1b3K2-P6q-8-6n1-6N1-1r4bb-8-6k1.jpeg,1b3K2/P6q/8/6n1/6N1/1r4bb/8/6k1 w - - 0 1
../../data/raw/images\1B3kN1-2bK4-RN5R-5Q2-2p5-3bR3-8-4N3.jpeg,1B3kN1/2bK4/RN5R/5Q2/2p5/3bR3/8/4N3 w - - 0 1
